,time,station,temperature,wind_dir,wind_speed,wind_impact,clouds,weather
2574,2021-09-03 09:00:00,Bratislava Ivanka,16.6,PREM,1.0,0.0,Jasno,pekne
2575,2021-09-03 09:00:00,Bratislava Koliba,17.8,PREM,1.0,0.0,Takmer jasno,pekne
2576,2021-09-03 10:00:00,Bratislava - Mlynská Dolina,18.9,J,1.0,0.0,Takmer jasno,pekne
2577,2021-09-03 10:00:00,Bratislava Ivanka,18.8,PREM,1.0,0.0,Takmer jasno,pekne
2578,2021-09-03 10:00:00,Bratislava Koliba,19.0,PREM,2.0,0.0,Takmer jasno,pekne
2579,2021-09-03 11:00:00,Bratislava - Mlynská Dolina,20.1,JV,2.0,0.0,Takmer jasno,pekne
2580,2021-09-03 11:00:00,Bratislava Ivanka,20.3,V,2.0,0.0,Takmer jasno,pekne
2581,2021-09-03 11:00:00,Bratislava Koliba,20.4,PREM,2.0,0.0,Takmer jasno,pekne
2582,2021-09-03 12:00:00,Bratislava - Mlynská Dolina,21.7,JV,1.0,0.0,Takmer jasno,pekne
2583,2021-09-03 12:00:00,Bratislava Koliba,21.6,PREM,2.0,0.0,Takmer jasno,pekne
2584,2021-09-03 12:00:00,Bratislava Ivanka,21.1,PREM,2.0,0.0,Takmer jasno,pekne
2585,2021-09-03 13:00:00,Bratislava - Mlynská Dolina,22.8,J,1.0,0.0,Takmer jasno,pekne
2586,2021-09-03 13:00:00,Bratislava Ivanka,22.1,PREM,2.0,0.0,Takmer jasno,pekne
2587,2021-09-03 13:00:00,Bratislava Koliba,22.9,PREM,2.0,0.0,Takmer jasno,pekne
2588,2021-09-03 14:00:00,Bratislava - Mlynská Dolina,23.2,J,1.0,0.0,Takmer jasno,pekne
2589,2021-09-03 14:00:00,Bratislava Ivanka,23.3,JV,2.0,0.0,Takmer jasno,pekne
2590,2021-09-03 14:00:00,Bratislava Koliba,23.2,PREM,2.0,0.0,Takmer jasno,pekne
2591,2021-09-03 15:00:00,Bratislava - Mlynská Dolina,23.0,J,1.0,0.0,Takmer jasno,pekne
2592,2021-09-03 15:00:00,Bratislava Ivanka,23.6,JZ,2.0,0.0,Takmer jasno,pekne
2593,2021-09-03 15:00:00,Bratislava Koliba,24.6,PREM,1.0,0.0,Takmer jasno,pekne
2594,2021-09-03 16:00:00,Bratislava Koliba,24.7,PREM,1.0,0.0,Jasno,pekne
2595,2021-09-03 16:00:00,Bratislava Ivanka,23.9,PREM,2.0,0.0,Malá oblačnosť,pekne
2596,2021-09-03 16:00:00,Bratislava - Mlynská Dolina,23.2,JV,1.0,0.0,Jasno,pekne
2597,2021-09-03 17:00:00,Bratislava - Mlynská Dolina,23.0,JZ,1.0,0.0,Jasno,pekne
2598,2021-09-03 17:00:00,Bratislava Ivanka,24.0,PREM,1.0,0.0,Takmer jasno,pekne
2599,2021-09-03 17:00:00,Bratislava Koliba,24.3,PREM,1.0,0.0,Jasno,pekne
2600,2021-09-03 18:00:00,Bratislava - Mlynská Dolina,23.0,J,1.0,0.0,Jasno,pekne
2601,2021-09-03 18:00:00,Bratislava Ivanka,23.1,JV,3.0,0.0,Takmer jasno,pekne
2602,2021-09-03 18:00:00,Bratislava Koliba,23.6,PREM,1.0,0.0,Jasno,pekne
2603,2021-09-03 19:00:00,Bratislava Koliba,21.6,PREM,1.0,0.0,Jasno,pekne
2604,2021-09-03 19:00:00,Bratislava - Mlynská Dolina,20.3,BEZV,0.0,0.0,Jasno,pekne
2605,2021-09-03 19:00:00,Bratislava Ivanka,21.6,JZ,2.0,0.0,Takmer jasno,pekne
2606,2021-09-03 20:00:00,Bratislava - Mlynská Dolina,17.5,S,1.0,0.0,Jasno,pekne
2607,2021-09-03 20:00:00,Bratislava Ivanka,18.3,J,2.0,0.0,Jasno,pekne
2608,2021-09-03 20:00:00,Bratislava Koliba,18.3,PREM,1.0,0.0,Jasno,pekne
2609,2021-09-03 21:00:00,Bratislava - Mlynská Dolina,15.9,S,2.0,0.0,Jasno,pekne
2610,2021-09-03 21:00:00,Bratislava Ivanka,16.8,PREM,1.0,0.0,Jasno,pekne
2611,2021-09-03 21:00:00,Bratislava Koliba,17.6,PREM,1.0,0.0,Jasno,pekne
2612,2021-09-03 22:00:00,Bratislava - Mlynská Dolina,15.1,S,2.0,0.0,Jasno,pekne
2613,2021-09-03 22:00:00,Bratislava Ivanka,16.0,SZ,1.0,0.0,Jasno,pekne
2614,2021-09-03 22:00:00,Bratislava Koliba,18.0,SZ,2.0,0.0,Jasno,pekne
2615,2021-09-03 23:00:00,Bratislava Koliba,16.6,PREM,1.0,0.0,Jasno,pekne
2616,2021-09-03 23:00:00,Bratislava Ivanka,14.6,S,1.0,0.0,Jasno,pekne
2617,2021-09-03 23:00:00,Bratislava - Mlynská Dolina,14.1,S,1.0,0.0,Jasno,pekne
2618,2021-09-04 00:00:00,Bratislava - Mlynská Dolina,14.0,S,2.0,0.0,Jasno,pekne
2619,2021-09-04 00:00:00,Bratislava Ivanka,13.2,BEZV,0.0,0.0,Jasno,pekne
2620,2021-09-04 00:00:00,Bratislava Koliba,16.5,S,1.0,0.0,Jasno,pekne
2621,2021-09-04 01:00:00,Bratislava - Mlynská Dolina,13.4,S,2.0,0.0,Jasno,pekne
2622,2021-09-04 01:00:00,Bratislava Ivanka,12.6,SV,1.0,0.0,Jasno,pekne
2623,2021-09-04 01:00:00,Bratislava Koliba,16.2,S,1.0,0.0,Jasno,pekne
2624,2021-09-04 02:00:00,Bratislava Koliba,15.3,PREM,1.0,0.0,Jasno,pekne
2625,2021-09-04 02:00:00,Bratislava - Mlynská Dolina,12.9,S,1.0,0.0,Jasno,pekne
2626,2021-09-04 02:00:00,Bratislava Ivanka,12.7,S,1.0,0.0,Takmer jasno,pekne
2627,2021-09-04 03:00:00,Bratislava - Mlynská Dolina,12.3,S,1.0,0.0,Jasno,pekne
2628,2021-09-04 03:00:00,Bratislava Ivanka,11.9,SV,2.0,0.0,Takmer jasno,pekne
2629,2021-09-04 03:00:00,Bratislava Koliba,15.1,BEZV,0.0,0.0,Jasno,pekne
2630,2021-09-04 04:00:00,Bratislava - Mlynská Dolina,11.5,SV,1.0,0.0,Jasno,pekne
2631,2021-09-04 04:00:00,Bratislava Ivanka,11.7,BEZV,0.0,0.0,Takmer jasno,pekne
2632,2021-09-04 04:00:00,Bratislava Koliba,14.6,PREM,1.0,0.0,Jasno,pekne
2633,2021-09-04 05:00:00,Bratislava - Mlynská Dolina,11.5,S,1.0,0.0,Jasno,pekne
2634,2021-09-04 05:00:00,Bratislava Ivanka,10.6,S,1.0,0.0,Takmer jasno,pekne
2635,2021-09-04 05:00:00,Bratislava Koliba,13.9,PREM,1.0,0.0,Jasno,pekne
2636,2021-09-04 06:00:00,Bratislava - Mlynská Dolina,10.7,SV,1.0,0.0,Jasno,pekne
2637,2021-09-04 06:00:00,Bratislava Ivanka,10.2,BEZV,0.0,0.0,Takmer jasno,Prízemná hmla
2638,2021-09-04 06:00:00,Bratislava Koliba,12.8,PREM,1.0,0.0,Jasno,pekne
2639,2021-09-04 07:00:00,Bratislava Koliba,12.6,BEZV,0.0,0.0,Jasno,pekne
2640,2021-09-04 07:00:00,Bratislava Ivanka,10.4,PREM,1.0,0.0,Jasno,Prízemná hmla
2641,2021-09-04 07:00:00,Bratislava - Mlynská Dolina,11.2,S,1.0,0.0,Jasno,pekne
2642,2021-09-04 08:00:00,Bratislava - Mlynská Dolina,13.2,BEZV,0.0,0.0,Jasno,pekne
2643,2021-09-04 08:00:00,Bratislava Ivanka,13.2,PREM,1.0,0.0,Jasno,pekne
2644,2021-09-04 08:00:00,Bratislava Koliba,15.6,PREM,1.0,0.0,Jasno,pekne
2645,2021-09-04 09:00:00,Bratislava - Mlynská Dolina,17.0,BEZV,0.0,0.0,Jasno,pekne
2646,2021-09-04 09:00:00,Bratislava Ivanka,16.5,PREM,2.0,0.0,Jasno,pekne
2647,2021-09-04 09:00:00,Bratislava Koliba,17.8,PREM,1.0,0.0,Jasno,pekne
2648,2021-09-04 10:00:00,Bratislava Koliba,19.5,PREM,1.0,0.0,Jasno,pekne
2649,2021-09-04 10:00:00,Bratislava - Mlynská Dolina,19.2,JZ,1.0,0.0,Jasno,pekne
2650,2021-09-04 10:00:00,Bratislava Ivanka,18.9,PREM,1.0,0.0,Jasno,pekne
2651,2021-09-04 11:00:00,Bratislava - Mlynská Dolina,20.7,J,1.0,0.0,Jasno,pekne
2652,2021-09-04 11:00:00,Bratislava Koliba,22.1,PREM,1.0,0.0,Jasno,pekne
2653,2021-09-04 11:00:00,Bratislava Ivanka,20.5,PREM,1.0,0.0,Takmer jasno,pekne
2654,2021-09-04 12:00:00,Bratislava - Mlynská Dolina,23.4,JZ,1.0,0.0,Jasno,pekne
2655,2021-09-04 12:00:00,Bratislava Ivanka,23.2,PREM,1.0,0.0,Takmer jasno,pekne
2656,2021-09-04 12:00:00,Bratislava Koliba,23.5,PREM,2.0,0.0,Jasno,pekne
2657,2021-09-04 13:00:00,Bratislava - Mlynská Dolina,24.6,JZ,1.0,0.0,Jasno,pekne
2658,2021-09-04 13:00:00,Bratislava Ivanka,24.2,PREM,2.0,0.0,Polooblačno,pekne
2659,2021-09-04 13:00:00,Bratislava Koliba,24.1,Z,2.0,0.0,Jasno,pekne
2660,2021-09-04 14:00:00,Bratislava Koliba,23.9,PREM,2.0,0.0,Jasno,pekne
2661,2021-09-04 14:00:00,Bratislava - Mlynská Dolina,24.5,Z,2.0,0.0,Jasno,pekne
2662,2021-09-04 14:00:00,Bratislava Ivanka,24.0,JZ,2.0,0.0,Oblačno,pekne
2663,2021-09-04 15:00:00,Bratislava Ivanka,25.1,SZ,2.0,0.0,Polooblačno,pekne
2664,2021-09-04 15:00:00,Bratislava Koliba,25.3,PREM,3.0,0.0,Jasno,pekne
2665,2021-09-04 15:00:00,Bratislava - Mlynská Dolina,24.7,S,1.0,0.0,Jasno,pekne
2666,2021-09-04 16:00:00,Bratislava - Mlynská Dolina,24.6,SZ,1.0,0.0,Jasno,pekne
2667,2021-09-04 16:00:00,Bratislava Ivanka,25.2,Z,3.0,0.0,Malá oblačnosť,pekne
2668,2021-09-04 16:00:00,Bratislava Koliba,25.0,PREM,2.0,0.0,Jasno,pekne
2669,2021-09-04 17:00:00,Bratislava - Mlynská Dolina,24.6,S,1.0,0.0,Jasno,pekne
2670,2021-09-04 17:00:00,Bratislava Ivanka,25.1,SZ,3.0,0.0,Malá oblačnosť,pekne
2671,2021-09-04 17:00:00,Bratislava Koliba,24.2,PREM,2.0,0.0,Jasno,pekne
2672,2021-09-04 18:00:00,Bratislava Koliba,23.4,S,2.0,0.0,Jasno,pekne
2673,2021-09-04 18:00:00,Bratislava Ivanka,24.3,S,2.0,0.0,Takmer jasno,pekne
2674,2021-09-04 18:00:00,Bratislava - Mlynská Dolina,24.2,S,1.0,0.0,Jasno,pekne
2675,2021-09-04 19:00:00,Bratislava - Mlynská Dolina,21.4,S,1.0,0.0,Jasno,pekne
2676,2021-09-04 19:00:00,Bratislava Ivanka,22.7,S,2.0,0.0,Takmer jasno,pekne
2677,2021-09-04 19:00:00,Bratislava Koliba,21.3,PREM,1.0,0.0,Jasno,pekne
2678,2021-09-04 20:00:00,Bratislava - Mlynská Dolina,18.0,S,1.0,0.0,Jasno,pekne
2679,2021-09-04 20:00:00,Bratislava Ivanka,19.6,SZ,2.0,0.0,Jasno,pekne
2680,2021-09-04 20:00:00,Bratislava Koliba,18.3,S,1.0,0.0,Jasno,pekne
2681,2021-09-04 21:00:00,Bratislava - Mlynská Dolina,16.5,S,2.0,0.0,Jasno,pekne
2682,2021-09-04 21:00:00,Bratislava Ivanka,17.0,S,2.0,0.0,Jasno,pekne
2683,2021-09-04 21:00:00,Bratislava Koliba,17.6,S,1.0,0.0,Jasno,pekne
2684,2021-09-04 22:00:00,Bratislava - Mlynská Dolina,15.4,SV,2.0,0.0,Jasno,pekne
2685,2021-09-04 22:00:00,Bratislava Ivanka,16.9,SZ,1.0,0.0,Jasno,pekne
2686,2021-09-04 22:00:00,Bratislava Koliba,17.7,PREM,2.0,0.0,Jasno,pekne
2687,2021-09-04 23:00:00,Bratislava Koliba,17.0,S,1.0,0.0,Jasno,pekne
2688,2021-09-04 23:00:00,Bratislava Ivanka,14.9,S,1.0,0.0,Jasno,pekne
2689,2021-09-04 23:00:00,Bratislava - Mlynská Dolina,14.8,S,2.0,0.0,Jasno,pekne
2690,2021-09-05 00:00:00,Bratislava - Mlynská Dolina,13.7,S,1.0,0.0,Jasno,pekne
2691,2021-09-05 00:00:00,Bratislava Ivanka,13.0,PREM,1.0,0.0,Jasno,pekne
2692,2021-09-05 00:00:00,Bratislava Koliba,17.0,S,1.0,0.0,Jasno,pekne
2693,2021-09-05 01:00:00,Bratislava - Mlynská Dolina,13.5,S,2.0,0.0,Jasno,pekne
2694,2021-09-05 01:00:00,Bratislava Koliba,16.1,BEZV,0.0,0.0,Jasno,pekne
2695,2021-09-05 01:00:00,Bratislava Ivanka,12.2,SV,2.0,0.0,Jasno,pekne
2696,2021-09-05 02:00:00,Bratislava - Mlynská Dolina,13.4,S,1.0,0.0,Jasno,pekne
2697,2021-09-05 02:00:00,Bratislava Ivanka,12.3,S,1.0,0.0,Jasno,pekne
2698,2021-09-05 02:00:00,Bratislava Koliba,15.9,PREM,1.0,0.0,Jasno,pekne
2699,2021-09-05 03:00:00,Bratislava - Mlynská Dolina,12.9,S,1.0,0.0,Jasno,pekne
2700,2021-09-05 03:00:00,Bratislava Ivanka,12.5,SZ,1.0,0.0,Jasno,pekne
2701,2021-09-05 03:00:00,Bratislava Koliba,15.1,BEZV,0.0,0.0,Jasno,pekne
2702,2021-09-05 04:00:00,Bratislava Ivanka,11.6,S,1.0,0.0,Jasno,pekne
2703,2021-09-05 04:00:00,Bratislava - Mlynská Dolina,13.0,S,1.0,0.0,Jasno,pekne
2704,2021-09-05 04:00:00,Bratislava Koliba,15.3,PREM,2.0,0.0,Jasno,pekne
2705,2021-09-05 05:00:00,Bratislava Ivanka,11.3,S,1.0,0.0,Jasno,pekne
2706,2021-09-05 05:00:00,Bratislava Koliba,15.4,PREM,1.0,0.0,Jasno,pekne
2707,2021-09-05 05:00:00,Bratislava - Mlynská Dolina,12.5,S,1.0,0.0,Jasno,pekne
2708,2021-09-05 06:00:00,Bratislava Ivanka,11.2,S,1.0,0.0,Takmer jasno,pekne
2709,2021-09-05 06:00:00,Bratislava Koliba,14.8,PREM,2.0,0.0,Jasno,pekne
2710,2021-09-05 07:00:00,Bratislava - Mlynská Dolina,14.9,SZ,1.0,0.0,Jasno,pekne
2711,2021-09-05 07:00:00,Bratislava Ivanka,12.1,S,2.0,0.0,Takmer jasno,pekne
2712,2021-09-05 07:00:00,Bratislava Koliba,15.0,SV,2.0,0.0,Jasno,pekne
2713,2021-09-05 08:00:00,Bratislava Koliba,16.9,PREM,2.0,0.0,Jasno,pekne
2714,2021-09-05 08:00:00,Bratislava Ivanka,15.7,SV,3.0,0.0,Takmer jasno,pekne
2715,2021-09-05 08:00:00,Bratislava - Mlynská Dolina,15.8,BEZV,0.0,0.0,Jasno,pekne
2716,2021-09-05 09:00:00,Bratislava - Mlynská Dolina,18.6,V,1.0,0.0,Jasno,pekne
2717,2021-09-05 09:00:00,Bratislava Koliba,18.2,PREM,2.0,0.0,Jasno,pekne
2718,2021-09-05 09:00:00,Bratislava Ivanka,18.0,SV,4.0,0.0,Malá oblačnosť,pekne
2719,2021-09-05 10:00:00,Bratislava - Mlynská Dolina,20.1,V,2.0,0.0,Jasno,pekne
2720,2021-09-05 10:00:00,Bratislava Ivanka,19.4,SV,4.0,0.0,Polooblačno,pekne
2721,2021-09-05 10:00:00,Bratislava Koliba,19.3,PREM,2.0,0.0,Jasno,pekne
2722,2021-09-05 11:00:00,Bratislava - Mlynská Dolina,20.8,V,2.0,0.0,Jasno,pekne
2723,2021-09-05 11:00:00,Bratislava Ivanka,20.4,SV,4.0,0.0,Oblačno,pekne
2724,2021-09-05 11:00:00,Bratislava Koliba,20.6,PREM,2.0,0.0,Jasno,pekne
2725,2021-09-05 12:00:00,Bratislava Koliba,22.5,PREM,2.0,0.0,Jasno,pekne
2726,2021-09-05 12:00:00,Bratislava - Mlynská Dolina,21.9,V,2.0,0.0,Jasno,pekne
2727,2021-09-05 12:00:00,Bratislava Ivanka,22.1,V,3.0,0.0,Polooblačno,pekne
2728,2021-09-05 13:00:00,Bratislava Ivanka,23.1,V,3.0,0.0,Malá oblačnosť,pekne
2729,2021-09-05 13:00:00,Bratislava Koliba,23.6,PREM,2.0,0.0,Jasno,pekne
2730,2021-09-05 13:00:00,Bratislava - Mlynská Dolina,23.6,V,1.0,0.0,Jasno,pekne
2731,2021-09-05 14:00:00,Bratislava - Mlynská Dolina,23.9,SV,2.0,0.0,Jasno,pekne
2732,2021-09-05 14:00:00,Bratislava Ivanka,24.3,V,3.0,0.0,Malá oblačnosť,pekne
2733,2021-09-05 14:00:00,Bratislava Koliba,24.2,PREM,1.0,0.0,Jasno,pekne
2734,2021-09-05 15:00:00,Bratislava - Mlynská Dolina,23.9,V,1.0,0.0,Jasno,pekne
2735,2021-09-05 15:00:00,Bratislava Ivanka,24.1,V,4.0,0.0,Malá oblačnosť,pekne
2736,2021-09-05 15:00:00,Bratislava Koliba,23.3,PREM,1.0,0.0,Jasno,pekne
2737,2021-09-05 16:00:00,Bratislava - Mlynská Dolina,20.9,Z,2.0,0.0,Jasno,pekne
2738,2021-09-05 16:00:00,Bratislava Koliba,22.2,PREM,1.0,0.0,Jasno,pekne
2739,2021-09-05 16:00:00,Bratislava Ivanka,24.9,PREM,2.0,0.0,Oblačno,pekne
2740,2021-09-05 17:00:00,Bratislava - Mlynská Dolina,20.4,S,1.0,0.0,Jasno,pekne
2741,2021-09-05 17:00:00,Bratislava Ivanka,23.5,S,2.0,0.0,Oblačno,pekne
2742,2021-09-05 17:00:00,Bratislava Koliba,21.1,PREM,2.0,0.0,Jasno,pekne
2743,2021-09-05 18:00:00,Bratislava Ivanka,22.9,Z,3.0,0.0,Polooblačno,pekne
2744,2021-09-05 18:00:00,Bratislava - Mlynská Dolina,21.5,S,1.0,0.0,Jasno,pekne
2745,2021-09-05 18:00:00,Bratislava Koliba,20.7,PREM,1.0,0.0,Jasno,pekne
2746,2021-09-05 19:00:00,Bratislava - Mlynská Dolina,21.3,BEZV,0.0,0.0,Jasno,pekne
2747,2021-09-05 19:00:00,Bratislava Koliba,20.9,S,2.0,0.0,Jasno,pekne
2748,2021-09-05 19:00:00,Bratislava Ivanka,22.0,S,3.0,0.0,Oblačno,pekne
2749,2021-09-05 20:00:00,Bratislava - Mlynská Dolina,19.0,S,1.0,0.0,Jasno,pekne
2750,2021-09-05 20:00:00,Bratislava Ivanka,18.4,S,3.0,0.0,Malá oblačnosť,pekne
2751,2021-09-05 20:00:00,Bratislava Koliba,19.2,S,2.0,0.0,Jasno,pekne
2752,2021-09-05 21:00:00,Bratislava - Mlynská Dolina,17.8,S,1.0,0.0,Jasno,pekne
2753,2021-09-05 21:00:00,Bratislava Ivanka,17.1,SV,3.0,0.0,Malá oblačnosť,pekne
2754,2021-09-05 21:00:00,Bratislava Koliba,18.1,PREM,2.0,0.0,Jasno,pekne
2755,2021-09-05 22:00:00,Bratislava Koliba,18.1,S,3.0,0.0,Jasno,pekne
2756,2021-09-05 22:00:00,Bratislava - Mlynská Dolina,17.1,S,1.0,0.0,Jasno,pekne
2757,2021-09-05 22:00:00,Bratislava Ivanka,17.1,S,2.0,0.0,Oblačno,pekne
2758,2021-09-05 23:00:00,Bratislava Ivanka,15.7,SV,3.0,0.0,Oblačno,pekne
2759,2021-09-05 23:00:00,Bratislava Koliba,17.3,SV,2.0,0.0,Jasno,pekne
2760,2021-09-05 23:00:00,Bratislava - Mlynská Dolina,18.7,V,1.0,0.0,Jasno,pekne
2761,2021-09-06 00:00:00,Bratislava - Mlynská Dolina,18.1,Z,1.0,0.0,Jasno,pekne
2762,2021-09-06 00:00:00,Bratislava Ivanka,15.0,S,3.0,0.0,Malá oblačnosť,pekne
2763,2021-09-06 00:00:00,Bratislava Koliba,16.6,SV,2.0,0.0,Jasno,pekne
2764,2021-09-06 01:00:00,Bratislava - Mlynská Dolina,17.1,SV,1.0,0.0,Jasno,pekne
2765,2021-09-06 01:00:00,Bratislava Ivanka,14.3,SV,3.0,0.0,Jasno,pekne
2766,2021-09-06 01:00:00,Bratislava Koliba,15.7,SV,2.0,0.0,Jasno,pekne
2767,2021-09-06 02:00:00,Bratislava Koliba,14.6,PREM,1.0,0.0,Jasno,pekne
2768,2021-09-06 02:00:00,Bratislava Ivanka,13.1,SV,3.0,0.0,Jasno,pekne
2769,2021-09-06 02:00:00,Bratislava - Mlynská Dolina,16.0,V,2.0,0.0,Jasno,pekne
2770,2021-09-06 03:00:00,Bratislava - Mlynská Dolina,15.4,JV,1.0,0.0,Jasno,pekne
2771,2021-09-06 03:00:00,Bratislava Koliba,13.8,PREM,2.0,0.0,Jasno,pekne
2772,2021-09-06 03:00:00,Bratislava Ivanka,12.6,SV,3.0,0.0,Jasno,pekne
2773,2021-09-06 04:00:00,Bratislava Ivanka,11.1,SV,4.0,0.0,Jasno,pekne
2774,2021-09-06 04:00:00,Bratislava Koliba,13.0,SV,2.0,0.0,Jasno,pekne
2775,2021-09-06 04:00:00,Bratislava - Mlynská Dolina,14.3,V,1.0,0.0,Jasno,pekne
2776,2021-09-06 05:00:00,Bratislava - Mlynská Dolina,13.7,V,1.0,0.0,Jasno,pekne
2777,2021-09-06 05:00:00,Bratislava Ivanka,10.8,S,1.0,0.0,Jasno,pekne
2778,2021-09-06 05:00:00,Bratislava Koliba,12.2,PREM,2.0,0.0,Jasno,pekne
2779,2021-09-06 06:00:00,Bratislava - Mlynská Dolina,13.4,V,1.0,0.0,Jasno,pekne
2780,2021-09-06 06:00:00,Bratislava Ivanka,10.8,S,3.0,0.0,Takmer jasno,pekne
2781,2021-09-06 06:00:00,Bratislava Koliba,12.1,PREM,2.0,0.0,Jasno,pekne
2782,2021-09-06 07:00:00,Bratislava Koliba,11.7,PREM,1.0,0.0,Takmer jasno,pekne
2783,2021-09-06 07:00:00,Bratislava - Mlynská Dolina,13.0,V,1.0,0.0,Takmer jasno,pekne
2784,2021-09-06 07:00:00,Bratislava Ivanka,11.2,S,2.0,0.0,Malá oblačnosť,pekne
2785,2021-09-06 08:00:00,Bratislava - Mlynská Dolina,13.9,V,1.0,0.0,Takmer jasno,pekne
2786,2021-09-06 08:00:00,Bratislava Koliba,13.3,PREM,2.0,0.0,Takmer jasno,pekne
2787,2021-09-06 08:00:00,Bratislava Ivanka,13.4,SV,2.0,0.0,Malá oblačnosť,pekne
2788,2021-09-06 09:00:00,Bratislava - Mlynská Dolina,15.6,V,1.0,0.0,Malá oblačnosť,pekne
2789,2021-09-06 09:00:00,Bratislava Ivanka,15.3,SV,2.0,0.0,Malá oblačnosť,pekne
2790,2021-09-06 09:00:00,Bratislava Koliba,15.3,PREM,2.0,0.0,Malá oblačnosť,pekne
2791,2021-09-06 10:00:00,Bratislava - Mlynská Dolina,17.2,V,1.0,0.0,Malá oblačnosť,pekne
2792,2021-09-06 10:00:00,Bratislava Ivanka,17.0,PREM,2.0,0.0,Malá oblačnosť,pekne
2793,2021-09-06 10:00:00,Bratislava Koliba,16.9,PREM,2.0,0.0,Malá oblačnosť,pekne
2794,2021-09-06 11:00:00,Bratislava - Mlynská Dolina,18.4,JV,2.0,0.0,Malá oblačnosť,pekne
2795,2021-09-06 11:00:00,Bratislava Ivanka,18.3,PREM,2.0,0.0,Oblačno,pekne
2796,2021-09-06 11:00:00,Bratislava Koliba,18.7,PREM,2.0,0.0,Malá oblačnosť,pekne
2797,2021-09-06 12:00:00,Bratislava - Mlynská Dolina,20.1,J,2.0,0.0,Malá oblačnosť,pekne
2798,2021-09-06 12:00:00,Bratislava Koliba,20.2,PREM,1.0,0.0,Malá oblačnosť,pekne
2799,2021-09-06 12:00:00,Bratislava Ivanka,19.9,PREM,1.0,0.0,Polooblačno,pekne
2800,2021-09-21 17:00:00,Bratislava Koliba,13.9,PREM,2.0,0.0,Jasno,pekne
2801,2021-09-21 17:00:00,Bratislava - Mlynská Dolina,14.7,S,1.0,0.0,Jasno,pekne
2802,2021-09-21 17:00:00,Bratislava Ivanka,15.3,SZ,5.0,0.0,Takmer zamračené,pekne
2803,2021-09-21 18:00:00,Bratislava Koliba,13.7,PREM,1.0,0.0,Jasno,pekne
2804,2021-09-21 18:00:00,Bratislava - Mlynská Dolina,14.8,BEZV,0.0,0.0,Jasno,pekne
2805,2021-09-21 18:00:00,Bratislava Ivanka,15.1,SZ,4.0,0.0,Takmer zamračené,pekne
2806,2021-09-21 19:00:00,Bratislava Koliba,12.8,PREM,1.0,0.0,Jasno,pekne
2807,2021-09-21 19:00:00,Bratislava - Mlynská Dolina,13.1,S,1.0,0.0,Jasno,pekne
2808,2021-09-21 19:00:00,Bratislava Ivanka,14.6,SZ,2.0,0.0,Takmer zamračené,pekne
2809,2021-09-21 20:00:00,Bratislava Ivanka,14.2,SZ,3.0,0.0,Takmer zamračené,pekne
2810,2021-09-21 20:00:00,Bratislava Koliba,12.3,PREM,1.0,0.0,Jasno,pekne
2811,2021-09-21 21:00:00,Bratislava Koliba,12.2,PREM,2.0,0.0,Jasno,pekne
2812,2021-09-21 21:00:00,Bratislava - Mlynská Dolina,12.2,SV,1.0,0.0,Jasno,pekne
2813,2021-09-21 21:00:00,Bratislava Ivanka,13.5,SZ,3.0,0.0,Takmer zamračené,pekne
2814,2021-09-21 22:00:00,Bratislava - Mlynská Dolina,12.1,BEZV,0.0,0.0,Jasno,pekne
2815,2021-09-21 22:00:00,Bratislava Ivanka,13.6,SZ,3.0,0.0,Takmer zamračené,pekne
2816,2021-09-21 22:00:00,Bratislava Koliba,12.1,PREM,2.0,0.0,Jasno,pekne
2817,2021-09-21 23:00:00,Bratislava - Mlynská Dolina,11.9,BEZV,0.0,0.0,Jasno,pekne
2818,2021-09-21 23:00:00,Bratislava Ivanka,13.5,SZ,3.0,0.0,Takmer zamračené,pekne
2819,2021-09-21 23:00:00,Bratislava Koliba,11.9,SZ,2.0,0.0,Jasno,pekne
2820,2021-09-22 00:00:00,Bratislava Koliba,11.5,SZ,2.0,0.0,Jasno,pekne
2821,2021-09-22 00:00:00,Bratislava Ivanka,12.8,PREM,2.0,0.0,Takmer zamračené,pekne
2822,2021-09-22 00:00:00,Bratislava - Mlynská Dolina,11.1,BEZV,0.0,0.0,Jasno,pekne
2823,2021-09-22 01:00:00,Bratislava Ivanka,12.5,Z,2.0,0.0,Takmer zamračené,pekne
2824,2021-09-22 01:00:00,Bratislava Koliba,11.0,PREM,2.0,0.0,Jasno,pekne
2825,2021-09-22 01:00:00,Bratislava - Mlynská Dolina,10.9,SV,1.0,0.0,Jasno,pekne
2826,2021-09-22 02:00:00,Bratislava - Mlynská Dolina,10.4,SV,1.0,0.0,Jasno,pekne
2827,2021-09-22 02:00:00,Bratislava Ivanka,12.6,Z,4.0,0.0,Takmer zamračené,pekne
2828,2021-09-22 02:00:00,Bratislava Koliba,10.5,SZ,2.0,0.0,Jasno,pekne
2829,2021-09-22 03:00:00,Bratislava - Mlynská Dolina,10.2,BEZV,0.0,0.0,Jasno,pekne
2830,2021-09-22 03:00:00,Bratislava Ivanka,12.0,SZ,4.0,0.0,Takmer zamračené,pekne
2831,2021-09-22 03:00:00,Bratislava Koliba,10.6,PREM,2.0,0.0,Jasno,pekne
2832,2021-09-22 04:00:00,Bratislava Koliba,9.6,PREM,1.0,0.0,Jasno,pekne
2833,2021-09-22 04:00:00,Bratislava - Mlynská Dolina,9.5,BEZV,0.0,0.0,Jasno,pekne
